2026-06-18 12:02:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/logs
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:115 - Model: openai/gpt-oss-120b
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-06-18 12:02:13 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-06-18 12:02:14 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json (200 entities)
2026-06-18 12:02:14 | INFO     | eval.wikipedia_triple_extractor:__init__:51 - Ground truth file: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json
2026-06-18 12:02:14 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Loaded 200 entities from cache
2026-06-18 12:02:14 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Max workers for parallel processing: 5
2026-06-18 12:02:14 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-06-18 12:02:14 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:325 - Starting parallel batch processing of 200 entities with 5 workers
2026-06-18 12:02:14 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:353 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-06-18 12:02:14 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-06-18 12:02:14 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/openai_gpt-oss-120b_rag_eval
2026-06-18 12:02:14 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache
2026-06-18 12:02:14 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts
2026-06-18 12:02:14 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-06-18 12:02:14 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/openai_gpt-oss-120b_rag_eval/results_detailed.csv
2026-06-18 12:02:14 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-06-18 12:02:14 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples_1781776657
2026-06-18 12:02:14 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Catholic_University_of_Angola: 21 passages, 21 embeddings
2026-06-18 12:02:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, locatedIn, Luanda)
2026-06-18 12:02:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-06-18 12:02:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, locatedIn, Luanda)... => a
2026-06-18 12:02:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, accreditation, Ministry of Higher Education, Angola)
2026-06-18 12:02:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:02:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Exit (2011 film), genre, drama)... => a
2026-06-18 12:02:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Exit (2011 film), countryOfOrigin, Norway)
2026-06-18 12:02:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:02:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:28 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, accreditation, Min... => c
2026-06-18 12:02:28 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Jean-Claude_Mailly: 17 passages, 17 embeddings
2026-06-18 12:02:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Jean-Claude Mailly, placeOfBirth, Béthune, France)
2026-06-18 12:02:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:02:29 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Exit (2011 film), countryOfOrigin, Norway)... => c
2026-06-18 12:02:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Exit (2011 film), starring, Kristoffer Joner)
2026-06-18 12:02:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 12:02:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:36 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Exit (2011 film), starring, Kristoffer Joner)... => c
2026-06-18 12:02:36 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/William_Collingwood_(1819–1903): 19 passages, 19 embeddings
2026-06-18 12:02:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (William Collingwood (1819–1903), occupation, Anglican priest)
2026-06-18 12:02:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, wikipedia
2026-06-18 12:02:36 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (William Collingwood (1819–1903), occupation, Angl... => c
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (William Collingwood (1819–1903), instanceOf, human)
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, wikipedia
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Jean-Claude Mailly, placeOfBirth, Béthune, France... => c
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Jean-Claude Mailly, nationality, French)
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:02:42 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:02:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:02:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:02:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:02:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:02:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:02:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:02:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
