2026-04-22 04:16:26 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5-mini-2025-08-07/random/medium/logs
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/gpt-5-mini-2025-08-07/random/medium
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 04:16:26 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Channa pleurophthalma, bellyColor, yellowish)... => c
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (1993 Torneio Rio-São Paulo, result, campeão)
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 496 characters
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 04:16:27 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 04:16:27 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 04:16:27 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 04:16:27 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 04:16:27 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 04:16:27 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 04:16:27 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 04:16:27 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 04:16:27 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/gpt-5-mini-2025-08-07/random/medium/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 04:16:27 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 04:16:27 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/gpt-5-mini-2025-08-07/random/medium
2026-04-22 04:16:27 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 04:16:27 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/gpt-5-mini-2025-08-07/random/medium/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 04:16:27 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 04:16:27 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples_1772642378
2026-04-22 04:16:27 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Yerevan_railway_station: 17 passages, 17 embeddings
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Yerevan railway station, locatedIn, Yerevan)
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, wikipedia, web, web, web, web, web
2026-04-22 04:16:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 04:16:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Mystic, Georgia, isKnownAs, Hollywood of the Sout... => c
2026-04-22 04:16:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 04:16:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Miss Brazil 2014, winner, Jakelyne Oliveira of Mato Grosso)
2026-04-22 04:16:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 981 characters
2026-04-22 04:16:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 04:16:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Guraleus delicatulus, can be found off, South Aus... => c
2026-04-22 04:16:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 04:16:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Eviota sebreei, family, Gobiidae)
2026-04-22 04:16:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 233 characters
2026-04-22 04:16:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
