2026-04-22 05:21:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/popularity/33-66%/logs
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/popularity/33-66%
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 05:21:13 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 05:21:14 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Longmen Township, Ya'an, economic activity, touri... => c
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Longmen Township, Ya'an, locatedIn, Ya'an)
2026-04-22 05:21:15 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/popularity/GT.json (600 entities)
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 05:21:15 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/popularity/GT.json
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:15 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 600 entities from cache
