2026-04-22 07:14:01 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_25_50_lt_3_5/logs
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_25_50_lt_3_5
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Jyo Achyutananda, starring, Tanikella Bharani)... => c
2026-04-22 07:14:01 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:14:01 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Church of the Transfiguration of the Lord, Ruma, architecturalStyle, single-nave building with a semicircular)
2026-04-22 07:14:01 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2325 characters
2026-04-22 07:14:01 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 07:14:01 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 07:14:01 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_25_50_lt_3_5/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/deepseek-ai_DeepSeek-V3.2/ranges/pop_25_50_lt_3_5
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 07:14:01 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_25_50_lt_3_5/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 07:14:01 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 07:14:01 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-22 07:14:01 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Catholic_University_of_Angola: 21 passages, 21 embeddings
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Catholic University of Angola, location, Luanda)
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-04-22 07:14:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Buddleja lindleyana, instanceOf, flowering plant)... => a
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Buddleja lindleyana, namedAfter, John Lindley)
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Monastery of Saint John the Theologian (Souroti),... => a
2026-04-22 07:14:04 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Paddy Peak (category: location)
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Plain Dealing (Keene, Virginia), was added to, National Register of Historic Places)
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 953 characters
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Catholic University of Angola, location, Luanda)... => a
2026-04-22 07:14:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:14:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Catholic University of Angola, motto, Veritas Vos Liberabit)
2026-04-22 07:14:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-22 07:14:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Seeds (TV on the Radio album), characterized by, ... => c
2026-04-22 07:14:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:14:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Scott Shane (professor), holdsChair, A. Malachi Mixon III Professor of Entrepreneurial Studies)
2026-04-22 07:14:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 802 characters
2026-04-22 07:14:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Church of the Transfiguration of the Lord, Ruma, ... => c
2026-04-22 07:14:07 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Newsmongers. Marking as Neutral.
2026-04-22 07:14:07 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yerevan railway station. Marking as Neutral.
2026-04-22 07:14:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:14:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sodium orthosilicate, used in, industrial applications)
2026-04-22 07:14:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1587 characters
2026-04-22 07:14:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:08 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Catholic University of Angola, motto, Veritas Vos... => c
2026-04-22 07:14:08 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:14:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Catholic University of Angola, faculties, Faculty of Economics)
2026-04-22 07:14:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 07:14:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Buddleja lindleyana, namedAfter, John Lindley)... => a
2026-04-22 07:14:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:14:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Buddleja lindleyana, nativeTo, Japan)
2026-04-22 07:14:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 07:14:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:14:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Plain Dealing (Keene, Virginia), was added to, Na... => a
2026-04-22 07:14:09 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Learn to Swim (category: cultural_concept)
2026-04-22 07:14:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
