2026-04-21 15:23:18 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/moonshotai_kimi-k2.5/prompts/schemaorg_schema/logs
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/moonshotai_kimi-k2.5/prompts/schemaorg_schema
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-21 15:23:18 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-21 15:23:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Joseph Y. Yun, addressed issues in, 1988)... => c
2026-04-21 15:23:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Methylsilane, author, DEAN H. LISKOW)
2026-04-21 15:23:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 667 characters
2026-04-21 15:23:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:19 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-21 15:23:19 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-21 15:23:19 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-21 15:23:19 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-21 15:23:19 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-21 15:23:19 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-21 15:23:19 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-21 15:23:19 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-21 15:23:19 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/moonshotai_kimi-k2.5/prompts/schemaorg_schema/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-21 15:23:19 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-21 15:23:19 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/moonshotai_kimi-k2.5/prompts/schemaorg_schema
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Gerry Duggan, writerOf, Infinity Wars)... => c
2026-04-21 15:23:19 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
