2026-04-22 06:36:57 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_10_20_lt_1_2/logs
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_10_20_lt_1_2
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 06:36:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (NGC 4670, hasIonisedGas, bubbles and filaments)... => c
2026-04-22 06:36:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 06:36:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (The Guilty (2021 film), weighted average score on Metacritic, 63 out of 100)
2026-04-22 06:36:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1885 characters
2026-04-22 06:36:57 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Phaeophyscia leana, kingdom, Fungi)... => c
2026-04-22 06:36:57 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 06:36:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:36:57 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 06:36:57 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 06:36:57 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 06:36:57 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 06:36:57 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_10_20_lt_1_2/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/deepseek-ai_DeepSeek-V3.2/ranges/pop_10_20_lt_1_2
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 06:36:57 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_10_20_lt_1_2/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 06:36:57 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 06:36:57 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-22 06:36:57 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Caetés,_Pernambuco: 20 passages, 20 embeddings
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Phaeophyscia leana, family, Physciaceae)
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, wikipedia
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Caetés, Pernambuco, country, Brazil)
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Love, Honor and Goodbye, has cast member, Therese... => c
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Count to Four, consists of, Pete Adams, Jay Miller, Neale DiMento, Aaron Mong, and Dorian Cooke)
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 154 characters
2026-04-22 06:36:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:36:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Dubki, Kirzhachsky District, Vladimir Oblast, pos... => c
2026-04-22 06:36:59 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/1956_World_Table_Tennis_Championships: 16 passages, 16 embeddings
2026-04-22 06:36:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 06:36:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1956 World Table Tennis Championships, women's doubles champions, Rosalind Rowe)
2026-04-22 06:36:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, web
2026-04-22 06:36:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Phaeophyscia leana, family, Physciaceae)... => a
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Phaeophyscia leana, genus, Phaeophyscia)
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Count to Four, consists of, Pete Adams, Jay Mille... => c
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Railway Children (film), award nominee, Sally Thomsett)
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 408 characters
2026-04-22 06:37:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Caetés, Pernambuco, country, Brazil)... => a
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (The Guilty (2021 film), weighted average score on... => c
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Ivan Moshlyak, award, Order of Lenin)
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 860 characters
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1956 World Table Tennis Championships, women's do... => c
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1956 World Table Tennis Championships, men's singles champion, Ichiro Ogimura)
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Caetés, Pernambuco, namedFor, Caeté people)
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 06:37:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
