2026-04-22 07:52:59 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_33_66_lt_3_7/logs
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_33_66_lt_3_7
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 07:52:59 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 07:52:59 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 07:52:59 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 07:52:59 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 07:52:59 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 07:52:59 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_33_66_lt_3_7/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/deepseek-ai_DeepSeek-V3.2/ranges/pop_33_66_lt_3_7
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 07:52:59 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_33_66_lt_3_7/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 07:52:59 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 07:52:59 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-22 07:52:59 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/St_George's_Church,_Barrow-in-Furness: 20 passages, 20 embeddings
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (St George's Church, Barrow-in-Furness, architecturalStyle, Gothic Revival)
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), instanceOf,... => a
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Engine House No. 6 (Wichita, Kansas), yearBuilt, 1892)
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 07:53:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ethnographic Museum of the University of Zurich, ... => c
2026-04-22 07:53:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Institute for Slavic Studies of the Russian Academy of Sciences, publishes, Archaeographic Yearbook)
2026-04-22 07:53:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1360 characters
2026-04-22 07:53:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Female Nude (Renoir, 1876),  housedIn, Moscow)... => a
2026-04-22 07:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sam Stewart (rugby league), was captain of, Newcastle)
2026-04-22 07:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1204 characters
2026-04-22 07:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), yearBuilt, ... => b
2026-04-22 07:53:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/2008–09_Serie_A: 19 passages, 19 embeddings
2026-04-22 07:53:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2008–09 Serie A, season, 2008–09)
2026-04-22 07:53:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 07:53:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => c
2026-04-22 07:53:04 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1993 Torneio Rio-São Paulo. Marking as Neutral.
2026-04-22 07:53:04 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Calm Down (Rema song). Marking as Neutral.
2026-04-22 07:53:04 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Finnish Main Line. Marking as Neutral.
2026-04-22 07:53:04 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ben Newton (wheelchair rugby). Marking as Neutral.
2026-04-22 07:53:04 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Newsmongers. Marking as Neutral.
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, hasWeightClass, men's –68 kg)
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1643 characters
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (St George's Church, Barrow-in-Furness, architectu... => a
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (St George's Church, Barrow-in-Furness, website, https://www.stgeorgesbarrow.org.uk/)
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 07:53:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Institute for Slavic Studies of the Russian Acade... => c
2026-04-22 07:53:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Greensburg Carnegie Public Library, addedIn, 1995)
2026-04-22 07:53:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 638 characters
2026-04-22 07:53:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Sam Stewart (rugby league), was captain of, Newca... => c
2026-04-22 07:53:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (TalkTalk (A Perfect Circle song), is the third single off of their album, Eat the Elephant)
2026-04-22 07:53:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1161 characters
2026-04-22 07:53:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2008–09 Serie A, season, 2008–09)... => a
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (St George's Church, Barrow-in-Furness, website, h... => c
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2008–09 Serie A, top scorer, Zlatan Ibrahimović)
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (St George's Church, Barrow-in-Furness, prominentFeature, large nave)
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-04-22 07:53:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Greensburg Carnegie Public Library, addedIn, 1995... => c
2026-04-22 07:53:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Brick Store Museum, collections include, 19th-century paintings)
2026-04-22 07:53:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1352 characters
2026-04-22 07:53:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => a
2026-04-22 07:53:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Duolun County, locatedIn, China)
2026-04-22 07:53:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1990 characters
2026-04-22 07:53:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:11 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2008–09 Serie A, top scorer, Zlatan Ibrahimović)... => c
2026-04-22 07:53:11 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2008–09 Serie A, relegated, Torino)
2026-04-22 07:53:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 07:53:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (TalkTalk (A Perfect Circle song), is the third si... => c
2026-04-22 07:53:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Frosti Sigurjónsson, hasRole, Stofnandi Dohop)
2026-04-22 07:53:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1421 characters
2026-04-22 07:53:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Duolun County, locatedIn, China)... => a
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Air Wisconsin Flight 965, type, flight)
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2054 characters
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (St George's Church, Barrow-in-Furness, prominentF... => c
2026-04-22 07:53:13 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Mystic,_Georgia: 13 passages, 13 embeddings
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Mystic, Georgia, areaTotal, 2.60 sq km)
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-04-22 07:53:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
