2026-04-22 08:32:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/qwen_qwen3.5-27b/random/logs
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/qwen_qwen3.5-27b/random
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 08:32:13 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 08:32:14 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 08:32:14 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 08:32:14 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 08:32:14 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 08:32:14 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 08:32:14 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 08:32:14 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 08:32:14 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 08:32:14 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/qwen_qwen3.5-27b/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 08:32:14 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 08:32:14 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/qwen_qwen3.5-27b/random
2026-04-22 08:32:14 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 08:32:14 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/qwen_qwen3.5-27b/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 08:32:14 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 08:32:14 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Theodore Christian Frye, colleague, Irving E. Per... => c
2026-04-22 08:32:14 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Pietro_Campilli: 24 passages, 24 embeddings
2026-04-22 08:32:14 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Emily_van_Egmond: 50 passages, 50 embeddings
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2018 European Athletics Championships – Men's 10,... => c
2026-04-22 08:32:14 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Niambia (crustacean). Marking as Neutral.
2026-04-22 08:32:14 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Wedding of Prince Felipe and Letizia Ortiz. Marking as Neutral.
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Yale Steam Laundry, located in, Mount Vernon Square neighborhood)
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1596 characters
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Emily van Egmond, country of citizenship, Australia)
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, wikipedia, web, web, wikipedia
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pietro Campilli, dateOfBirth, 1891-11-30)
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, wikipedia, wikipedia, web
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ha-De-Ron-Dah Wilderness Area, hasArea, 26,600 ac... => a
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sam Shaw (sound editor), award, Primetime Emmy Award)
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 606 characters
2026-04-22 08:32:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Emily van Egmond, country of citizenship, Austral... => a
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Emily van Egmond, jersey number, 10)
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pietro Campilli, dateOfBirth, 1891-11-30)... => a
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pietro Campilli, positionHeld, Minister of the Budget)
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-04-22 08:32:17 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Yale Steam Laundry, located in, Mount Vernon Squa... => c
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Yale Steam Laundry, located in, 20001 ZIP Code)
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1596 characters
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Jaipal Singh Munda, birthPlace, Takra-Hatudami, P... => c
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (John Ferguson Davie, hasChild, Mary Fanny Ferguson Davie)
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 528 characters
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Sam Shaw (sound editor), award, Primetime Emmy Aw... => c
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Emily van Egmond, plays_for, Newcastle Jets FC)
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 502 characters
2026-04-22 08:32:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Emily van Egmond, jersey number, 10)... => c
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Emily van Egmond, member of sports team, Melbourne Victory FC)
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, wikipedia, wikipedia, web, web, web
