subject,predicate,object,subject_name
"Church of the Transfiguration of the Lord, Ruma",instanceOf,church building,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",location,Ruma,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",dedication,Transfiguration of Jesus,"Church of the Transfiguration of the Lord, Ruma"
Malekshahi County,instanceOf,county of Iran,Malekshahi County
Malekshahi County,locatedIn,Ilam Province,Malekshahi County
Malekshahi County,capital,Molk,Malekshahi County
Malekshahi County,populationTotal,20000,Malekshahi County
Malekshahi County,area,1000,Malekshahi County
The Third Degree (1913 film),instanceOf,film,The Third Degree (1913 film)
The Third Degree (1913 film),releaseYear,1913,The Third Degree (1913 film)
The Third Degree (1913 film),director,D.W. Griffith,The Third Degree (1913 film)
The Third Degree (1913 film),productionCompany,Biograph Company,The Third Degree (1913 film)
Miss Brazil 2014,instanceOf,Miss Brazil,Miss Brazil 2014
Miss Brazil 2014,year,2014,Miss Brazil 2014
Miss Brazil 2014,winner,Juliana Harkavy,Miss Brazil 2014
"Pierre-François, Marquess of Rougé",instanceOf,Human,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",title,Marquess of Rougé,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",givenName,Pierre-François,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",familyName,Rougé,"Pierre-François, Marquess of Rougé"
Douwe Aukes-class minelayer,instanceOf,ship class,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,countryOfOrigin,Netherlands,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,operator,Royal Netherlands Navy,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,type,minelayer,Douwe Aukes-class minelayer
Castillo de San Julián,instanceOf,castle,Castillo de San Julián
Castillo de San Julián,location,Alicante,Castillo de San Julián
Castillo de San Julián,country,Spain,Castillo de San Julián
1956 World Table Tennis Championships,instanceOf,World Table Tennis Championships,1956 World Table Tennis Championships
1956 World Table Tennis Championships,year,1956,1956 World Table Tennis Championships
1956 World Table Tennis Championships,location,Dortmund,1956 World Table Tennis Championships
Breece Hall,instanceOf,American football player,Breece Hall
Breece Hall,birthDate,2000-05-31,Breece Hall
Breece Hall,college,Iowa State University,Breece Hall
Breece Hall,position,Running back,Breece Hall
Breece Hall,team,New York Jets,Breece Hall
The Gunfighter (1917 film),instanceOf,film,The Gunfighter (1917 film)
The Gunfighter (1917 film),releaseYear,1917,The Gunfighter (1917 film)
The Gunfighter (1917 film),director,Harry Carey,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,Harry Carey,The Gunfighter (1917 film)
The Gunfighter (1917 film),genre,Western,The Gunfighter (1917 film)
Port of Henichesk,instanceOf,port,Port of Henichesk
