2026-04-22 00:48:43 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/random/medium/logs
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/random/medium
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 00:48:43 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 00:48:44 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Santolina virens, nativeTo, Mediterranean region)... => a
2026-04-22 00:48:44 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 00:48:44 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 00:48:44 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 00:48:44 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 00:48:44 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 00:48:44 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 00:48:44 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 00:48:44 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/random/medium/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 00:48:44 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 00:48:44 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/gpt-5.4-2026-03-05/random/medium
2026-04-22 00:48:44 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 00:48:44 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/random/medium/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 00:48:44 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 00:48:44 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples_1773056495
2026-04-22 00:48:44 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Aubin_Grove_railway_station: 19 passages, 19 embeddings
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Zhangbei station, is used as, typical representat... => c
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Brie, Ille-et-Vilaine, area, 13.6 km²)
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 555 characters
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Santolina virens, uses, ornamental plant)
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, wikipedia, web, web, web
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, locatedIn, Western Australia)
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, web, wikipedia, wikipedia, web, web, web, web
2026-04-22 00:48:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Bundaleer North, South Australia, completion year... => c
2026-04-22 00:48:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Pseudococculina rugosoplicata, shell_description, small, white, oval, thin)
2026-04-22 00:48:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 494 characters
2026-04-22 00:48:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Louis V. Pirsson, positionHeld, professor of geol... => a
2026-04-22 00:48:47 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Louis V. Pirsson, authorOf, Rocks and Rock Minerals)
2026-04-22 00:48:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, wikipedia
2026-04-22 00:48:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, locatedIn, Western A... => a
2026-04-22 00:48:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, hasFacility, parking)
2026-04-22 00:48:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, wikipedia, web, web, wikipedia
2026-04-22 00:48:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Santolina virens, uses, ornamental plant)... => a
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Santolina virens, instanceOf, Species)
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, wikipedia, wikipedia, web, web
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Brie, Ille-et-Vilaine, area, 13.6 km²)... => c
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Toby Fox, type, Music Composer)
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3473 characters
2026-04-22 00:48:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Pseudococculina rugosoplicata, shell_description,... => c
2026-04-22 00:48:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Female Nude (Renoir, 1876), influencedBy, Francois Boucher)
2026-04-22 00:48:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 411 characters
2026-04-22 00:48:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:50 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Louis V. Pirsson, authorOf, Rocks and Rock Minera... => a
2026-04-22 00:48:51 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Louis V. Pirsson, field, petrology)
2026-04-22 00:48:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, wikipedia, web
2026-04-22 00:48:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, hasFacility, parking... => a
2026-04-22 00:48:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, hasFacility, bus interchange)
2026-04-22 00:48:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, wikipedia, web, wikipedia, web
2026-04-22 00:48:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Santolina virens, instanceOf, Species)... => a
2026-04-22 00:48:53 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Santolina virens, genus, Santolina)
2026-04-22 00:48:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, wikipedia, web, wikipedia, web, web
