2026-06-18 10:05:58 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4o-2024-08-06/prompts/logs
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:115 - Model: openai/gpt-oss-120b
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4o-2024-08-06/prompts
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-06-18 10:05:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f211c48190acf5cae30178a118 in in_progress_1781769712.json: in_progress
2026-06-18 10:05:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f211c48190acf5cae30178a118 still running with status in_progress
2026-06-18 10:05:58 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 10:05:58 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json (200 entities)
2026-06-18 10:05:58 | INFO     | eval.wikipedia_triple_extractor:__init__:51 - Ground truth file: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json
2026-06-18 10:05:58 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Loaded 200 entities from cache
2026-06-18 10:05:58 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Max workers for parallel processing: 5
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-06-18 10:05:58 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:325 - Starting parallel batch processing of 200 entities with 5 workers
2026-06-18 10:05:58 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:353 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4o-2024-08-06/prompts/openai_gpt-oss-120b_rag_eval
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-4o-2024-08-06/prompts
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-06-18 10:05:58 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4o-2024-08-06/prompts/openai_gpt-oss-120b_rag_eval/results_detailed.csv
2026-06-18 10:05:58 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-06-18 10:05:58 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples_1781769712
2026-06-18 10:05:58 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Utica_Public_Library: 17 passages, 17 embeddings
2026-06-18 10:05:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:05:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Utica Public Library, instanceOf, Public Library)
