subject,predicate,object,subject_name
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,sporting event,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,partOf,2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,sport,canoeing,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,gender,women,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,boat type,C-2,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,distance,500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,olympic event,true,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,location,Paris,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,year,2024,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Lones Wigger,instanceOf,person,Lones Wigger
Lones Wigger,bornIn,Houston,Lones Wigger
Lones Wigger,occupation,journalist,Lones Wigger
Lones Wigger,occupation,author,Lones Wigger
Lones Wigger,knownFor,Houston Chronicle,Lones Wigger
Lones Wigger,writesAbout,Texas,Lones Wigger
Lones Wigger,writesAbout,politics,Lones Wigger
Lones Wigger,writesAbout,culture,Lones Wigger
Lones Wigger,nationality,American,Lones Wigger
Lones Wigger,education,University of Texas at Austin,Lones Wigger
Seth Hays House,instanceOf,historic house,Seth Hays House
Seth Hays House,locatedIn,"Brown County, Indiana",Seth Hays House
Seth Hays House,built,1827,Seth Hays House
Seth Hays House,architect,unknown,Seth Hays House
Seth Hays House,style,Federal,Seth Hays House
Seth Hays House,owner,Seth Hays,Seth Hays House
Seth Hays House,significantDate,1827,Seth Hays House
Seth Hays House,NRHP reference number,87001331,Seth Hays House
Seth Hays House,latitude,39.3538,Seth Hays House
Seth Hays House,longitude,-86.0742,Seth Hays House
Seth Hays House,type,house,Seth Hays House
Seth Hays House,isLocatedIn,"Nashville, Indiana",Seth Hays House
Splendour (apple),instanceOf,apple cultivar,Splendour (apple)
Splendour (apple),developedBy,University of Minnesota,Splendour (apple)
Splendour (apple),introduced,2014,Splendour (apple)
Splendour (apple),parent,Honeycrisp,Splendour (apple)
Splendour (apple),parent,Minnewaska,Splendour (apple)
Splendour (apple),color,red,Splendour (apple)
Splendour (apple),flavor,sweet,Splendour (apple)
Splendour (apple),texture,crisp,Splendour (apple)
Splendour (apple),storage,good,Splendour (apple)
Splendour (apple),disease resistance,apple scab,Splendour (apple)
Splendour (apple),disease resistance,powdery mildew,Splendour (apple)
Splendour (apple),harvest season,late,Splendour (apple)
Splendour (apple),ripening time,September,Splendour (apple)
"New Canton, Virginia",instanceOf,incorporated community,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,"Fluvanna County, Virginia","New Canton, Virginia"
"New Canton, Virginia",state,Virginia,"New Canton, Virginia"
"New Canton, Virginia",country,United States,"New Canton, Virginia"
"New Canton, Virginia",areaCode,434,"New Canton, Virginia"
"New Canton, Virginia",timeZone,Eastern Time Zone,"New Canton, Virginia"
"New Canton, Virginia",elevation,229 meters,"New Canton, Virginia"
"New Canton, Virginia",latitude,37.8333° N,"New Canton, Virginia"
"New Canton, Virginia",longitude,78.4833° W,"New Canton, Virginia"
"New Canton, Virginia",population,388,"New Canton, Virginia"
"New Canton, Virginia",populationDensity,183.8/sq mi,"New Canton, Virginia"
"New Canton, Virginia",nearestCity,"Charlottesville, Virginia","New Canton, Virginia"
"New Canton, Virginia",nearestCity,"Richmond, Virginia","New Canton, Virginia"
Jean-Claude Mailly,instanceOf,trade_unionist,Jean-Claude Mailly
Jean-Claude Mailly,birthDate,1952-03-15,Jean-Claude Mailly
Jean-Claude Mailly,birthPlace,Saint-Étienne,Jean-Claude Mailly
Jean-Claude Mailly,nationality,French,Jean-Claude Mailly
Jean-Claude Mailly,occupation,trade union leader,Jean-Claude Mailly
Jean-Claude Mailly,affiliatedWith,Confédération Générale du Travail,Jean-Claude Mailly
Jean-Claude Mailly,position,General Secretary,Jean-Claude Mailly
Jean-Claude Mailly,startDate,2011,Jean-Claude Mailly
Jean-Claude Mailly,endDate,2022,Jean-Claude Mailly
Jean-Claude Mailly,predecessor,Francis Thévenin,Jean-Claude Mailly
Jean-Claude Mailly,successor,Léonore Monnot,Jean-Claude Mailly
Jean-Claude Mailly,education,Institut national des hautes études commerciales,Jean-Claude Mailly
Jean-Claude Mailly,spouse,Nathalie Mailly,Jean-Claude Mailly
David Chan Yuk-cheung,instanceOf,actor,David Chan Yuk-cheung
David Chan Yuk-cheung,instanceOf,film producer,David Chan Yuk-cheung
