2026-06-18 11:59:42 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:115 - Model: openai/gpt-oss-120b
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-06-18 11:59:42 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json (200 entities)
2026-06-18 11:59:42 | INFO     | eval.wikipedia_triple_extractor:__init__:51 - Ground truth file: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json
2026-06-18 11:59:42 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Loaded 200 entities from cache
2026-06-18 11:59:42 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Max workers for parallel processing: 5
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-06-18 11:59:42 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:325 - Starting parallel batch processing of 200 entities with 5 workers
2026-06-18 11:59:42 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:353 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/openai_gpt-oss-120b_rag_eval
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-06-18 11:59:42 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/openai_gpt-oss-120b_rag_eval/results_detailed.csv
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-06-18 11:59:42 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples_1781776657
2026-06-18 11:59:42 | INFO     | eval.main:main_evaluation:282 - Computing Recall...
2026-06-18 11:59:42 | DEBUG    | eval.process_request:compute_recall_wiki_dir:793 - Computing Recall (Wiki + Web) for file: elicited_triples_1781776657
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1950–51 La Liga. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Documentation and Cultural Centre of German Sinti and Roma. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Baltimore (magazine). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St Helen's Church, Stillingfleet. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Catholic University of Angola. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1956 World Table Tennis Championships. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St James' Church, Grewelthorpe. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Matigari ma Njiruungi. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Newsmongers. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yale Steam Laundry. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Favites abdita. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2017 World Aquatics Championships. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Frosti Sigurjónsson. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bundaleer North, South Australia. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Rough Guide to the Music of Zimbabwe. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pseudococculina rugosoplicata. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: National Highway 41 (India). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Amphimachus I of Elis. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Valentina Alazraki. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Brett Cooper (fighter). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1882 Wentworth colonial by-election. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: KRI Teluk Karimata. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Miklós Hajdufy. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yale Steam Laundry. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Lones Wigger. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Wedding of Prince Felipe and Letizia Ortiz. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Conrad Tao. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St Luke's Church, Holbrooks. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Douwe Aukes-class minelayer. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2005–06 Kuwaiti Premier League. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bromley Cemetery. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Guangdong University of Science and Technology. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Seth Hays House. Marking as Neutral.
