2026-06-18 12:49:57 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-5-2025-08-07/prompts/logs
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:115 - Model: openai/gpt-oss-120b
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-5-2025-08-07/prompts
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-06-18 12:49:57 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json (200 entities)
2026-06-18 12:49:57 | INFO     | eval.wikipedia_triple_extractor:__init__:51 - Ground truth file: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/GT.json
2026-06-18 12:49:57 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Loaded 200 entities from cache
2026-06-18 12:49:57 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Max workers for parallel processing: 5
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-06-18 12:49:57 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:325 - Starting parallel batch processing of 200 entities with 5 workers
2026-06-18 12:49:57 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:353 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-5-2025-08-07/prompts/openai_gpt-oss-120b_rag_eval
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-5-2025-08-07/prompts
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-06-18 12:49:57 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-5-2025-08-07/prompts/openai_gpt-oss-120b_rag_eval/results_detailed.csv
2026-06-18 12:49:57 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-06-18 12:49:57 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples_1781776657
2026-06-18 12:49:57 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Duolun_County: 21 passages, 21 embeddings
2026-06-18 12:49:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:49:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, instanceOf, county)
2026-06-18 12:49:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, wikipedia
2026-06-18 12:49:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:49:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Autophagy (journal), aimsAndScopeIncludes, transl... => a
2026-06-18 12:49:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:49:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Autophagy (journal), coverage, methodological papers)
2026-06-18 12:49:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:49:59 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Tony DeMarco (dancer), occupation, dancer)... => a
2026-06-18 12:50:02 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Brett_Cooper_(fighter): 19 passages, 19 embeddings
2026-06-18 12:50:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Brett Cooper (fighter), gender, male)
2026-06-18 12:50:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:50:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, instanceOf, county)... => a
2026-06-18 12:50:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, governingBody, Duolun County People's Government)
2026-06-18 12:50:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-06-18 12:50:05 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Autophagy (journal), coverage, methodological pap... => c
2026-06-18 12:50:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Autophagy (journal), topic, autophagy in disease)
2026-06-18 12:50:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:50:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (John Proctor House (Westford, Massachusetts), arc... => c
2026-06-18 12:50:07 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/2008–09_Serie_A: 19 passages, 19 embeddings
2026-06-18 12:50:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, instanceOf, football league season)
2026-06-18 12:50:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
