2026-04-22 00:45:41 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/domains/logs
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/domains
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 00:45:41 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Småland Runic Inscription 39, region, Småland)... => a
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Penstemon fremontii, bloomColor, purple)... => c
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (New Hampton (CDP), New Hampshire, hasZipCode, 038... => c
2026-04-22 00:45:44 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/domains/GT.json (1000 entities)
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres, hasMedalList, Full list of gold, silver and bronze medallists)
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:44 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/domains/GT.json
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1851 characters
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2018 UCI Asia Tour, distance, 210 kilometres)
2026-04-22 00:45:44 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 1000 entities from cache
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1724 characters
2026-04-22 00:45:44 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:163 - Processing 1000 entities...
2026-04-22 00:45:44 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 1000 entities with 5 workers
2026-04-22 00:45:44 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 1000 successful, 0 failed out of 1000 total
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/domains/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/gpt-5.4-2026-03-05/domains
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 1000 entities
2026-04-22 00:45:44 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/domains/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:222 - Category-stratified evaluation enabled (10 triples per category, 110 total)
2026-04-22 00:45:44 | INFO     | eval.process_request:build_category_index:983 - Built category index with 3787 title-variants across 10 categories
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:231 - Built category index with 3787 entities
2026-04-22 00:45:44 | INFO     | eval.main:main_evaluation:234 - Computing Precision (by category)...
2026-04-22 00:45:44 | DEBUG    | eval.process_request:compute_precision_wiki_by_category:1381 - Computing Precision (Wiki) by category for file: elicited_triples_1773057744
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'person' across 71 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'organization' across 94 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'location' across 88 subjects
