2026-04-22 03:12:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5-nano-2025-08-07/random/medium/logs
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/gpt-5-nano-2025-08-07/random/medium
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 03:12:31 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Railway Children (film), starring, William Mervyn... => c
2026-04-22 03:12:32 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 03:12:32 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 03:12:32 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 03:12:32 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 03:12:32 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 03:12:32 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 03:12:32 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 03:12:32 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 03:12:32 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/gpt-5-nano-2025-08-07/random/medium/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 03:12:32 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 03:12:32 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/gpt-5-nano-2025-08-07/random/medium
2026-04-22 03:12:32 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 03:12:32 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/gpt-5-nano-2025-08-07/random/medium/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 03:12:32 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 03:12:32 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples_1772649352
2026-04-22 03:12:32 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Air_Wisconsin_Flight_965: 23 passages, 23 embeddings
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Railway Children (film), setting, Edwardian era)
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Air Wisconsin Flight 965, instanceOf, AirlineFlight)
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Handball-Bundesliga (women), hasSeasonEndMonth, M... => c
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Mortlock River, has course length, 81-kilometre)
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 346 characters
2026-04-22 03:12:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (A Man Called Tiger, stars, Jimmy Wang)... => c
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Only Murders in the Building, premiered in, August 2021)
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 4289 characters
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Katan Aleinu, features, 40 Israeli singers)... => c
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (So-iuy mullet, introducedIn, Sea of Marmara)
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 193 characters
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Railway Children (film), setting, Edwardian era)... => a
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Railway Children (film), featuresCharacter, Roberta "Bobbie" Waterbury)
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, wikipedia, web
2026-04-22 03:12:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 03:12:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Air Wisconsin Flight 965, instanceOf, AirlineFlig... => a
2026-04-22 03:12:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
