subject,predicate,object,subject_name
Library Association of Singapore,instanceOf,professional association,Library Association of Singapore
Library Association of Singapore,headquarteredIn,Singapore,Library Association of Singapore
Library Association of Singapore,focus,library and information science,Library Association of Singapore
"New Canton, Virginia",instanceOf,unincorporated community,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,Powhatan County,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,Virginia,"New Canton, Virginia"
"New Canton, Virginia",hasPostalCode,23065,"New Canton, Virginia"
Thunder Bay Symphony Orchestra,instanceOf,symphony orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,location,Thunder Bay,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,partOf,Canadian music scene,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,genre,classical music,Thunder Bay Symphony Orchestra
Splendour (apple),instanceOf,apple,Splendour (apple)
Splendour (apple),origin,New Zealand,Splendour (apple)
Splendour (apple),breedingProgram,Plant & Food Research,Splendour (apple)
Splendour (apple),marketedBy,Zespri,Splendour (apple)
Loyola Greyhounds men's soccer,instanceOf,College soccer team,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,league,Metro Atlantic Athletic Conference,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,university,Loyola University Maryland,Loyola Greyhounds men's soccer
Harvington School,instanceOf,School,Harvington School
Harvington School,location,England,Harvington School
Harvington School,type,Co-educational,Harvington School
Harvington School,religiousAffiliation,Catholic,Harvington School
"Mystic, Georgia",instanceOf,unincorporated community,"Mystic, Georgia"
"Mystic, Georgia",locatedIn,Tift County,"Mystic, Georgia"
"Mystic, Georgia",locatedIn,Georgia (U.S. state),"Mystic, Georgia"
Valentina Alazraki,instanceOf,Human,Valentina Alazraki
Valentina Alazraki,occupation,Journalist,Valentina Alazraki
Valentina Alazraki,nationality,Mexican,Valentina Alazraki
Valentina Alazraki,knownFor,Reporting,Valentina Alazraki
Duolun County,instanceOf,county,Duolun County
Duolun County,locatedIn,Inner Mongolia,Duolun County
Duolun County,capital,Duolun,Duolun County
KRI Teluk Karimata,instanceOf,Ship,KRI Teluk Karimata
KRI Teluk Karimata,countryOfOrigin,Indonesia,KRI Teluk Karimata
KRI Teluk Karimata,operator,Indonesian Navy,KRI Teluk Karimata
Coordination Chemistry Reviews,instanceOf,scientific journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,issn,0010-8541,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisher,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,subject,coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,impactFactor,4.19,Coordination Chemistry Reviews
"John Proctor House (Westford, Massachusetts)",instanceOf,house,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",location,"Westford, Massachusetts","John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",namedAfter,John Proctor,"John Proctor House (Westford, Massachusetts)"
Buddleja lindleyana,instanceOf,Buddleja,Buddleja lindleyana
Buddleja lindleyana,family,Buddlejaceae,Buddleja lindleyana
Buddleja lindleyana,genus,Buddleja,Buddleja lindleyana
Buddleja lindleyana,nativeTo,China,Buddleja lindleyana
Lake Kimihia,instanceOf,lake,Lake Kimihia
Lake Kimihia,locatedIn,New Zealand,Lake Kimihia
Lake Kimihia,locatedIn,Waikato,Lake Kimihia
Yerevan railway station,instanceOf,railway station,Yerevan railway station
Yerevan railway station,locatedIn,Yerevan,Yerevan railway station
Yerevan railway station,locatedIn,Armenia,Yerevan railway station
Yerevan railway station,serves,Yerevan,Yerevan railway station
Yerevan railway station,serves,Armenia,Yerevan railway station
Yerevan railway station,opened,1902,Yerevan railway station
Nouran El Torky,instanceOf,Q5,Nouran El Torky
Nouran El Torky,sexOrGender,female,Nouran El Torky
Nouran El Torky,givenName,Nouran,Nouran El Torky
Nouran El Torky,familyName,El Torky,Nouran El Torky
Hieracium virosum,instanceOf,species,Hieracium virosum
Hieracium virosum,family,Asteraceae,Hieracium virosum
Hieracium virosum,genus,Hieracium,Hieracium virosum
"San Agustin Parish Church (Bay, Laguna)",instanceOf,parish church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",location,"Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",dedication,Augustine of Hippo,"San Agustin Parish Church (Bay, Laguna)"
Fort of Feira,instanceOf,fort,Fort of Feira
Fort of Feira,location,Portugal,Fort of Feira
Fort of Feira,partOf,Sistema de Defesa do Estuário do Tejo,Fort of Feira
The Further Adventures of the Flag Lieutenant,instanceOf,novel,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,author,Frederic Prokosch,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,publishedIn,The Paris Review,The Further Adventures of the Flag Lieutenant
Niambia (crustacean),instanceOf,Genus,Niambia (crustacean)
Niambia (crustacean),family,Niambiidae,Niambia (crustacean)
Niambia (crustacean),taxonomicRank,genus,Niambia (crustacean)
Donald L. Conner House,instanceOf,house,Donald L. Conner House
Donald L. Conner House,location,United States,Donald L. Conner House
Donald L. Conner House,architecturalStyle,Greek Revival,Donald L. Conner House
Donald L. Conner House,NRHPReferenceNumber,100002985,Donald L. Conner House
Chelyabinsk Opera and Ballet Theatre,instanceOf,theatre,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,locatedIn,Chelyabinsk,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,operatesIn,ballet,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,operatesIn,opera,Chelyabinsk Opera and Ballet Theatre
Bromley Cemetery,instanceOf,cemetery,Bromley Cemetery
Bromley Cemetery,location,London Borough of Bromley,Bromley Cemetery
Bromley Cemetery,country,United Kingdom,Bromley Cemetery
"New Hampton (CDP), New Hampshire",instanceOf,census-designated place,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",locatedIn,New Hampshire,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",locatedIn,"Belknap County, New Hampshire","New Hampton (CDP), New Hampshire"
Exit (2011 film),instanceOf,film,Exit (2011 film)
Exit (2011 film),releaseYear,2011,Exit (2011 film)
Exit (2011 film),director,Roar Uthaug,Exit (2011 film)
Exit (2011 film),countryOfOrigin,Norway,Exit (2011 film)
Santa María del Valle District,instanceOf,district,Santa María del Valle District
Santa María del Valle District,locatedIn,Spain,Santa María del Valle District
Santa María del Valle District,locatedIn,Jaén Province,Santa María del Valle District
Zhangbei station,instanceOf,railway station,Zhangbei station
Zhangbei station,locatedIn,Zhangbei County,Zhangbei station
Zhangbei station,locatedIn,Hebei,Zhangbei station
Zhangbei station,serves,Zhangbei County,Zhangbei station
Casekow station,instanceOf,railway station,Casekow station
Casekow station,locatedIn,Germany,Casekow station
Casekow station,locatedIn,Casekow,Casekow station
Seth Hays House,instanceOf,Historic house,Seth Hays House
Seth Hays House,location,"Council Grove, Kansas",Seth Hays House
Seth Hays House,architecturalStyle,Greek Revival,Seth Hays House
Seth Hays House,listedOn,National Register of Historic Places,Seth Hays House
Seth Hays House,NRHPReferenceNumber,72000545,Seth Hays House
Yale Steam Laundry,instanceOf,Laundry,Yale Steam Laundry
Yale Steam Laundry,location,"New Haven, Connecticut",Yale Steam Laundry
Yale Steam Laundry,foundingYear,1887,Yale Steam Laundry
Aleptina junctimacula,instanceOf,Species,Aleptina junctimacula
Aleptina junctimacula,family,Noctuidae,Aleptina junctimacula
Aleptina junctimacula,genus,Aleptina,Aleptina junctimacula
"Interest Tax Act, 1974",instanceOf,Legislation,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",country,India,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",year,1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",purpose,Taxation of interest,"Interest Tax Act, 1974"
"Hakan Arslan (footballer, born 1989)",instanceOf,Q639669,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",birthDate,1989,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",occupation,association football player,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",playsFor,Şanlıurfaspor,"Hakan Arslan (footballer, born 1989)"
The Rough Guide to the Music of Zimbabwe,instanceOf,music guide,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,partOf,The Rough Guide series,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,covers,Music of Zimbabwe,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,authoredBy,Various authors,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,publishedBy,Rough Guides,The Rough Guide to the Music of Zimbabwe
Acacia castanostegia,instanceOf,species,Acacia castanostegia
Acacia castanostegia,genus,Acacia,Acacia castanostegia
Acacia castanostegia,family,Fabaceae,Acacia castanostegia
Sumida Aquarium,instanceOf,aquarium,Sumida Aquarium
Sumida Aquarium,locatedIn,Tokyo Skytree,Sumida Aquarium
Sumida Aquarium,opened,2012,Sumida Aquarium
Sumida Aquarium,locatedIn,Sumida,Sumida Aquarium
Favites abdita,instanceOf,Favites,Favites abdita
Favites abdita,isA,stony coral,Favites abdita
Favites abdita,foundIn,Indo-Pacific,Favites abdita
Favites abdita,family,Favidae,Favites abdita
Favites abdita,class,Anthozoa,Favites abdita
Favites abdita,phylum,Cnidaria,Favites abdita
Guangdong University of Science and Technology,instanceOf,university,Guangdong University of Science and Technology
Guangdong University of Science and Technology,locatedIn,Guangdong,Guangdong University of Science and Technology
Guangdong University of Science and Technology,founded,1980,Guangdong University of Science and Technology
Guangdong University of Science and Technology,type,public university,Guangdong University of Science and Technology
David Chan Yuk-cheung,instanceOf,Q5,David Chan Yuk-cheung
David Chan Yuk-cheung,givenName,David,David Chan Yuk-cheung
David Chan Yuk-cheung,familyName,Chan,David Chan Yuk-cheung
David Chan Yuk-cheung,birthName,Chan Yuk-cheung,David Chan Yuk-cheung
David Chan Yuk-cheung,activeYears,1980s-present,David Chan Yuk-cheung
David Chan Yuk-cheung,occupation,actor,David Chan Yuk-cheung
David Chan Yuk-cheung,occupation,film director,David Chan Yuk-cheung
