2026-04-21 19:57:33 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/popularity/0-33%/logs
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/popularity/0-33%
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-21 19:57:33 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-21 19:57:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Jake DeBrusk, playsFor, Vancouver Canucks)... => a
2026-04-21 19:57:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Valentina Alazraki, startYear, 1974)
2026-04-21 19:57:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2091 characters
2026-04-21 19:57:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Castlemaine Brewery, Newcastle, location, Newcast... => a
2026-04-21 19:57:35 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Public_Prosecution_Service_(Netherlands): 13 passages, 13 embeddings
