subject,predicate,object,subject_name
Karakum (film),instanceOf,film,Karakum (film)
Karakum (film),title,Karakum,Karakum (film)
Karakum (film),releaseYear,1994,Karakum (film)
Karakum (film),director,Arend Agthe,Karakum (film)
Karakum (film),genre,adventure film,Karakum (film)
Karakum (film),countryOfOrigin,Germany,Karakum (film)
Karakum (film),countryOfOrigin,Turkmenistan,Karakum (film)
Karakum (film),language,German,Karakum (film)
Karakum (film),language,Turkmen,Karakum (film)
Karakum (film),setIn,Turkmenistan,Karakum (film)
Karakum (film),setIn,Karakum Desert,Karakum (film)
Karakum (film),screenedAt,44th Berlin International Film Festival,Karakum (film)
Dracophyllum ophioliticum,instanceOf,species,Dracophyllum ophioliticum
Dracophyllum ophioliticum,instanceOf,flowering plant,Dracophyllum ophioliticum
Dracophyllum ophioliticum,taxonRank,species,Dracophyllum ophioliticum
Dracophyllum ophioliticum,parentTaxon,Dracophyllum,Dracophyllum ophioliticum
Dracophyllum ophioliticum,family,Ericaceae,Dracophyllum ophioliticum
Dracophyllum ophioliticum,kingdom,Plantae,Dracophyllum ophioliticum
Dracophyllum ophioliticum,nativeTo,New Caledonia,Dracophyllum ophioliticum
Dracophyllum ophioliticum,endemicTo,New Caledonia,Dracophyllum ophioliticum
Dracophyllum ophioliticum,habitat,shrubland,Dracophyllum ophioliticum
Dracophyllum ophioliticum,associatedWith,ultramafic soils,Dracophyllum ophioliticum
Blue Jasmine,instanceOf,film,Blue Jasmine
Blue Jasmine,title,Blue Jasmine,Blue Jasmine
Blue Jasmine,releaseYear,2013,Blue Jasmine
Blue Jasmine,genre,comedy-drama,Blue Jasmine
Blue Jasmine,countryOfOrigin,United States,Blue Jasmine
Blue Jasmine,originalLanguage,English,Blue Jasmine
Blue Jasmine,writtenBy,Woody Allen,Blue Jasmine
Blue Jasmine,directedBy,Woody Allen,Blue Jasmine
Blue Jasmine,producedBy,Letty Aronson,Blue Jasmine
Blue Jasmine,cinematographyBy,Javier Aguirresarobe,Blue Jasmine
Blue Jasmine,editedBy,Alisa Lepselter,Blue Jasmine
Blue Jasmine,distributedBy,Sony Pictures Classics,Blue Jasmine
Blue Jasmine,starring,Cate Blanchett,Blue Jasmine
Blue Jasmine,starring,Alec Baldwin,Blue Jasmine
Blue Jasmine,starring,Sally Hawkins,Blue Jasmine
Blue Jasmine,starring,Bobby Cannavale,Blue Jasmine
Blue Jasmine,starring,Andrew Dice Clay,Blue Jasmine
Blue Jasmine,starring,Peter Sarsgaard,Blue Jasmine
Blue Jasmine,starring,Michael Stuhlbarg,Blue Jasmine
Blue Jasmine,starring,Louis C.K.,Blue Jasmine
Blue Jasmine,hasCharacter,Jasmine Francis,Blue Jasmine
Blue Jasmine,hasCharacter,Ginger,Blue Jasmine
Blue Jasmine,hasCharacter,Hal Francis,Blue Jasmine
Blue Jasmine,hasCharacter,Chili,Blue Jasmine
Blue Jasmine,hasCharacter,Dwight Westlake,Blue Jasmine
Blue Jasmine,hasCharacter,Dr. Flicker,Blue Jasmine
Blue Jasmine,cast,Cate Blanchett as Jasmine Francis,Blue Jasmine
Blue Jasmine,cast,Sally Hawkins as Ginger,Blue Jasmine
Blue Jasmine,cast,Alec Baldwin as Hal Francis,Blue Jasmine
Blue Jasmine,cast,Bobby Cannavale as Chili,Blue Jasmine
Blue Jasmine,cast,Peter Sarsgaard as Dwight Westlake,Blue Jasmine
Blue Jasmine,cast,Michael Stuhlbarg as Dr. Flicker,Blue Jasmine
Blue Jasmine,setIn,San Francisco,Blue Jasmine
Blue Jasmine,setIn,New York City,Blue Jasmine
Blue Jasmine,filmedIn,San Francisco,Blue Jasmine
Blue Jasmine,filmedIn,New York City,Blue Jasmine
Blue Jasmine,runtime,98 minutes,Blue Jasmine
Blue Jasmine,budget,US$18 million,Blue Jasmine
Blue Jasmine,boxOffice,US$99 million,Blue Jasmine
Blue Jasmine,premieredInYear,2013,Blue Jasmine
Blue Jasmine,inspiredBy,A Streetcar Named Desire,Blue Jasmine
Blue Jasmine,theme,class decline,Blue Jasmine
Blue Jasmine,theme,mental instability,Blue Jasmine
Blue Jasmine,theme,self-deception,Blue Jasmine
Blue Jasmine,academyAwardWinnerFor,Best Actress,Blue Jasmine
Blue Jasmine,awardReceivedByCast,Cate Blanchett won the Academy Award for Best Actress,Blue Jasmine
Blue Jasmine,awardReceivedByCast,Cate Blanchett won the BAFTA Award for Best Actress in a Leading Role,Blue Jasmine
Blue Jasmine,awardReceivedByCast,Cate Blanchett won the Golden Globe Award for Best Actress in a Motion Picture – Drama,Blue Jasmine
Blue Jasmine,awardReceivedByCast,Cate Blanchett won the Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Leading Role,Blue Jasmine
Blue Jasmine,receivedAcademyAwardNomination,Best Actress,Blue Jasmine
Blue Jasmine,receivedAcademyAwardNomination,Best Supporting Actress,Blue Jasmine
Blue Jasmine,receivedAcademyAwardNomination,Best Original Screenplay,Blue Jasmine
NGC 2532,instanceOf,astronomical object,NGC 2532
NGC 2532,instanceOf,galaxy,NGC 2532
NGC 2532,catalog,New General Catalogue,NGC 2532
NGC 2532,catalogAbbreviation,NGC,NGC 2532
NGC 2532,hasDesignation,NGC 2532,NGC 2532
NGC 2532,locatedInConstellation,Cancer,NGC 2532
Dryanovo Municipality,instanceOf,municipality,Dryanovo Municipality
Dryanovo Municipality,country,Bulgaria,Dryanovo Municipality
Dryanovo Municipality,locatedIn,Gabrovo Province,Dryanovo Municipality
Dryanovo Municipality,partOf,Gabrovo Province,Dryanovo Municipality
Dryanovo Municipality,administrativeCenter,Dryanovo,Dryanovo Municipality
Dryanovo Municipality,officialName,Obshtina Dryanovo,Dryanovo Municipality
Dryanovo Municipality,nativeName,Община Дряново,Dryanovo Municipality
Dryanovo Municipality,locatedIn,Northern Bulgaria,Dryanovo Municipality
Dryanovo Municipality,locatedIn,Central Bulgaria,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Dryanovo,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Tsareva Livada,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Gostilitsa,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Ganchovets,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Kereka,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Kosarka,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Slaveykovo,Dryanovo Municipality
Dryanovo Municipality,containsSettlement,Turkincha,Dryanovo Municipality
Tveit Church (Vestland),instanceOf,church,Tveit Church (Vestland)
Tveit Church (Vestland),instanceOf,parish church,Tveit Church (Vestland)
Tveit Church (Vestland),nativeName,Tveit kyrkje,Tveit Church (Vestland)
Tveit Church (Vestland),country,Norway,Tveit Church (Vestland)
Tveit Church (Vestland),locatedInAdministrativeTerritorialEntity,Askvoll Municipality,Tveit Church (Vestland)
Tveit Church (Vestland),locatedInAdministrativeTerritorialEntity,Vestland,Tveit Church (Vestland)
Tveit Church (Vestland),locatedInPlace,Tveit,Tveit Church (Vestland)
Tveit Church (Vestland),religion,Christianity,Tveit Church (Vestland)
Tveit Church (Vestland),denomination,Church of Norway,Tveit Church (Vestland)
Tveit Church (Vestland),churchmanship,Evangelical Lutheran,Tveit Church (Vestland)
Tveit Church (Vestland),diocese,Diocese of Bjørgvin,Tveit Church (Vestland)
Tveit Church (Vestland),deanery,Sunnfjord prosti,Tveit Church (Vestland)
Tveit Church (Vestland),parish,Askvoll parish,Tveit Church (Vestland)
Tveit Church (Vestland),architecturalType,long church,Tveit Church (Vestland)
Tveit Church (Vestland),buildingMaterial,wood,Tveit Church (Vestland)
Tveit Church (Vestland),color,white,Tveit Church (Vestland)
Tveit Church (Vestland),inaugurationYear,1868,Tveit Church (Vestland)
Tveit Church (Vestland),seatingCapacity,300,Tveit Church (Vestland)
Victor Fung (footballer),instanceOf,human,Victor Fung (footballer)
Victor Fung (footballer),occupation,association football player,Victor Fung (footballer)
Victor Fung (footballer),sport,association football,Victor Fung (footballer)
Victor Fung (footballer),name,Victor Fung,Victor Fung (footballer)
Gerard Delanty,instanceOf,human,Gerard Delanty
Gerard Delanty,occupation,sociologist,Gerard Delanty
Gerard Delanty,occupation,social theorist,Gerard Delanty
Gerard Delanty,occupation,political thinker,Gerard Delanty
Gerard Delanty,occupation,academic,Gerard Delanty
Gerard Delanty,occupation,professor,Gerard Delanty
Gerard Delanty,nationality,Irish,Gerard Delanty
Gerard Delanty,field,sociology,Gerard Delanty
Gerard Delanty,field,social theory,Gerard Delanty
Gerard Delanty,field,political sociology,Gerard Delanty
Gerard Delanty,field,European studies,Gerard Delanty
Gerard Delanty,affiliatedWith,University of Sussex,Gerard Delanty
Gerard Delanty,positionHeld,Professor of Sociology and Social & Political Thought,Gerard Delanty
Gerard Delanty,knownFor,cosmopolitanism,Gerard Delanty
Gerard Delanty,knownFor,European identity,Gerard Delanty
Gerard Delanty,knownFor,modernity,Gerard Delanty
Gerard Delanty,knownFor,critical social theory,Gerard Delanty
Gerard Delanty,knownFor,cultural sociology,Gerard Delanty
Gerard Delanty,topicOfWork,globalization,Gerard Delanty
Gerard Delanty,topicOfWork,European integration,Gerard Delanty
Gerard Delanty,topicOfWork,cultural identity,Gerard Delanty
Gerard Delanty,topicOfWork,nationalism,Gerard Delanty
Gerard Delanty,topicOfWork,social change,Gerard Delanty
Gerard Delanty,authorOf,"Inventing Europe: Idea, Identity, Reality",Gerard Delanty
Gerard Delanty,authorOf,"Citizenship in a Global Age: Society, Culture, Politics",Gerard Delanty
Gerard Delanty,authorOf,Challenging Knowledge: The University in the Knowledge Society,Gerard Delanty
Gerard Delanty,authorOf,Community,Gerard Delanty
Gerard Delanty,authorOf,The Cosmopolitan Imagination: The Renewal of Critical Social Theory,Gerard Delanty
Gerard Delanty,authorOf,Formations of European Modernity,Gerard Delanty
Kikai Sentai Zenkaiger,instanceOf,television series,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,genre,tokusatsu,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,genre,superhero,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,countryOfOrigin,Japan,Kikai Sentai Zenkaiger
