2026-04-22 08:19:32 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/domains/logs
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/domains
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 08:19:32 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 08:19:33 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Conrad Tao, instanceOf, composer)... => a
2026-04-22 08:19:35 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/domains/GT.json (1000 entities)
2026-04-22 08:19:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:35 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/domains/GT.json
2026-04-22 08:19:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Conrad Tao, album, American Rage)
2026-04-22 08:19:35 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 1000 entities from cache
2026-04-22 08:19:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 08:19:35 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 08:19:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:163 - Processing 1000 entities...
2026-04-22 08:19:35 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 1000 entities with 5 workers
2026-04-22 08:19:35 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 1000 successful, 0 failed out of 1000 total
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/domains/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/deepseek-ai_DeepSeek-V3.2/domains
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 1000 entities
2026-04-22 08:19:35 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/domains/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:222 - Category-stratified evaluation enabled (10 triples per category, 110 total)
2026-04-22 08:19:35 | INFO     | eval.process_request:build_category_index:983 - Built category index with 3787 title-variants across 10 categories
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:231 - Built category index with 3787 entities
2026-04-22 08:19:35 | INFO     | eval.main:main_evaluation:234 - Computing Precision (by category)...
2026-04-22 08:19:35 | DEBUG    | eval.process_request:compute_precision_wiki_by_category:1381 - Computing Precision (Wiki) by category for file: elicited_triples
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'person' across 91 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'organization' across 90 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'location' across 90 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'event' across 94 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'work_of_art' across 92 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'artifact' across 88 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'scientific_concept' across 94 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'cultural_concept' across 84 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'animal' across 97 subjects
2026-04-22 08:19:35 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'plant' across 99 subjects
2026-04-22 08:19:35 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Barbara_Schaffner: 16 passages, 16 embeddings
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barbara Schaffner, fieldOfWork, Health policy)
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, web, wikipedia, web, web
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Hervormd Gereformeerde Staatspartij, hadLeader, C... => c
2026-04-22 08:19:36 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Fatsecret (category: organization)
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Amateur Entomologists' Society, merged with, Bug Club in 1997)
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 970 characters
2026-04-22 08:19:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barbara Schaffner, fieldOfWork, Health policy)... => c
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barbara Schaffner, dateOfBirth, 1972-05-12)
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, web, web, web, wikipedia, web
