2026-04-21 17:28:26 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/anthropic_claude-haiku-4.5/random/logs
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/anthropic_claude-haiku-4.5/random
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-21 17:28:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Catholic University of Angola, faculty, economics... => a
2026-04-21 17:28:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 17:28:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Erin Andrews, is_mourning_death_of, beloved NFL reporter)
2026-04-21 17:28:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1396 characters
2026-04-21 17:28:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:26 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-21 17:28:26 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-21 17:28:26 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-21 17:28:26 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-21 17:28:26 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-21 17:28:26 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/anthropic_claude-haiku-4.5/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/anthropic_claude-haiku-4.5/random
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-21 17:28:26 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/anthropic_claude-haiku-4.5/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-21 17:28:26 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-21 17:28:26 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-21 17:28:26 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Castillo_de_San_Julián: 20 passages, 20 embeddings
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Castillo de San Julián, instanceOf, castle)
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, wikipedia, web, web, web, web
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Zhangbei station, part of, Line 14 of Shenzhen Me... => c
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Matigari ma Njiruungi, written_in, 1986)
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 291 characters
2026-04-21 17:28:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Casekow station, hasInformationService, overview ... => c
2026-04-21 17:28:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 17:28:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2015 Copa del Rey final, date, Jun 2, 2015)
2026-04-21 17:28:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3490 characters
2026-04-21 17:28:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Channa pleurophthalma, http://purl.obolibrary.org... => c
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Breece Hall, team, New York Jets)
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 905 characters
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Erin Andrews, is_mourning_death_of, beloved NFL r... => c
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Douwe Aukes-class minelayer, named_after, Douwe Aukes)
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1288 characters
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2015 Copa del Rey final, date, Jun 2, 2015)... => b
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Castillo de San Julián, instanceOf, castle)... => a
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2015 Copa del Rey final, winner, Barcelona)
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3490 characters
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Castillo de San Julián, historicalPeriod, Middle Ages)
2026-04-21 17:28:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, wikipedia, web, web, web, web
