subject,predicate,object,subject_name
"Prishib, Astrakhan Oblast",instanceOf,administrative territorial entity,"Prishib, Astrakhan Oblast"
"Prishib, Astrakhan Oblast",locatedIn,Astrakhan Oblast,"Prishib, Astrakhan Oblast"
"Prishib, Astrakhan Oblast",locatedIn,Russia,"Prishib, Astrakhan Oblast"
Petuvirus,instanceOf,Virus,Petuvirus
Petuvirus,family,Togaviridae,Petuvirus
Petuvirus,genus,Alphavirus,Petuvirus
Hank Lebioda,instanceOf,Q5,Hank Lebioda
Hank Lebioda,occupation,golf player,Hank Lebioda
Hank Lebioda,dateOfBirth,1995-03-22,Hank Lebioda
Pseudocyphellaria allanii,instanceOf,species,Pseudocyphellaria allanii
Pseudocyphellaria allanii,family,Lobariaceae,Pseudocyphellaria allanii
Pseudocyphellaria allanii,genus,Pseudocyphellaria,Pseudocyphellaria allanii
South Sea Love (1923 film),instanceOf,film,South Sea Love (1923 film)
South Sea Love (1923 film),releaseYear,1923,South Sea Love (1923 film)
South Sea Love (1923 film),title,South Sea Love,South Sea Love (1923 film)
Cyanogaster geisleri,instanceOf,Species,Cyanogaster geisleri
Cyanogaster geisleri,family,Gobiidae,Cyanogaster geisleri
Cyanogaster geisleri,genus,Cyanogaster,Cyanogaster geisleri
Gustavo Palafox,instanceOf,Q5,Gustavo Palafox
Gustavo Palafox,givenName,Gustavo,Gustavo Palafox
Gustavo Palafox,familyName,Palafox,Gustavo Palafox
"Xiagongma Township, Qinghai",instanceOf,township,"Xiagongma Township, Qinghai"
"Xiagongma Township, Qinghai",locatedIn,Qinghai,"Xiagongma Township, Qinghai"
"Xiagongma Township, Qinghai",country,China,"Xiagongma Township, Qinghai"
V1429 Aquilae,instanceOf,star,V1429 Aquilae
V1429 Aquilae,locatedIn,Aquila,V1429 Aquilae
V1429 Aquilae,hasSpectralType,B-type main-sequence star,V1429 Aquilae
V1429 Aquilae,hasBrightness,6.4,V1429 Aquilae
Gary Connelly,instanceOf,Q215627,Gary Connelly
Gary Connelly,birthDate,1956-06-20,Gary Connelly
Gary Connelly,deathDate,2010-12-27,Gary Connelly
Gary Connelly,occupation,American television personality,Gary Connelly
Gary Connelly,knownFor,Unsolved Mysteries,Gary Connelly
17th Lumière Awards,instanceOf,Lumière Awards,17th Lumière Awards
17th Lumière Awards,location,France,17th Lumière Awards
17th Lumière Awards,year,1996,17th Lumière Awards
17th Lumière Awards,awardFor,cinema,17th Lumière Awards
The Dream Calls for Blood,instanceOf,album,The Dream Calls for Blood
The Dream Calls for Blood,released,2012-10-30,The Dream Calls for Blood
The Dream Calls for Blood,performer,Dio,The Dream Calls for Blood
The Dream Calls for Blood,producer,Joel E. Feinberg,The Dream Calls for Blood
The Dream Calls for Blood,recordLabel,Roadrunner Records,The Dream Calls for Blood
What's Next (Drake song),instanceOf,song,What's Next (Drake song)
What's Next (Drake song),artist,Drake (rapper),What's Next (Drake song)
What's Next (Drake song),partOf,Dark Lane Demo Tapes,What's Next (Drake song)
What's Next (Drake song),publicationDate,2020-03-01,What's Next (Drake song)
Sangham (1954 film),instanceOf,film,Sangham (1954 film)
Sangham (1954 film),releaseYear,1954,Sangham (1954 film)
Sangham (1954 film),language,Malayalam,Sangham (1954 film)
Sangham (1954 film),director,G. R. Rao,Sangham (1954 film)
Sangham (1954 film),starring,K. A. Kodungallur Subbaiah,Sangham (1954 film)
1955 Tour of Flanders,instanceOf,Tour of Flanders,1955 Tour of Flanders
1955 Tour of Flanders,year,1955,1955 Tour of Flanders
1955 Tour of Flanders,founder,Vlaamse Wielersportbond,1955 Tour of Flanders
1955 Tour of Flanders,numberOfRiders,123,1955 Tour of Flanders
1955 Tour of Flanders,winner,Gilbert Bauvin,1955 Tour of Flanders
The Pool (play),instanceOf,play,The Pool (play)
The Pool (play),author,Sylvia Plath,The Pool (play)
The Pool (play),publicationDate,1962,The Pool (play)
The Pool (play),language,English,The Pool (play)
"2,4,6-Trichlorobenzoyl chloride",instanceOf,chemical compound,"2,4,6-Trichlorobenzoyl chloride"
"2,4,6-Trichlorobenzoyl chloride",chemical formula,C7H2Cl4O,"2,4,6-Trichlorobenzoyl chloride"
"2,4,6-Trichlorobenzoyl chloride",CAS number,24332-21-4,"2,4,6-Trichlorobenzoyl chloride"
Anne de Melun,instanceOf,Human,Anne de Melun
Anne de Melun,givenName,Anne,Anne de Melun
Anne de Melun,familyName,Melun,Anne de Melun
Anne de Melun,marriedTo,François Ier de La Rochefoucauld,Anne de Melun
Anne de Melun,title,Duchess of Aiguillon,Anne de Melun
Bishop Street Courthouse,instanceOf,courthouse,Bishop Street Courthouse
Bishop Street Courthouse,location,Dublin,Bishop Street Courthouse
Bishop Street Courthouse,architect,Thomas Drew,Bishop Street Courthouse
Bishop Street Courthouse,architect,John Benson,Bishop Street Courthouse
Bishop Street Courthouse,inception,1884,Bishop Street Courthouse
Bishop Street Courthouse,streetAddress,Bishop Street,Bishop Street Courthouse
2025 Australian Grand Prix,instanceOf,Grand Prix,2025 Australian Grand Prix
2025 Australian Grand Prix,location,Australia,2025 Australian Grand Prix
2025 Australian Grand Prix,year,2025,2025 Australian Grand Prix
2025 Australian Grand Prix,partOf,2025 FIA Formula One World Championship,2025 Australian Grand Prix
2025 Australian Grand Prix,racingCircuit,Albert Park Circuit,2025 Australian Grand Prix
Alibeyköy (Istanbul Metro),instanceOf,rapid transit station,Alibeyköy (Istanbul Metro)
Alibeyköy (Istanbul Metro),locatedIn,Istanbul,Alibeyköy (Istanbul Metro)
Alibeyköy (Istanbul Metro),locatedIn,Alibeyköy,Alibeyköy (Istanbul Metro)
Alibeyköy (Istanbul Metro),serves,Istanbul Metro Line M7,Alibeyköy (Istanbul Metro)
Alibeyköy (Istanbul Metro),opened,2019,Alibeyköy (Istanbul Metro)
1950 Dutch Grand Prix,instanceOf,Grand Prix,1950 Dutch Grand Prix
1950 Dutch Grand Prix,location,Netherlands,1950 Dutch Grand Prix
1950 Dutch Grand Prix,year,1950,1950 Dutch Grand Prix
1950 Dutch Grand Prix,partOf,1950 Formula One season,1950 Dutch Grand Prix
1950 Dutch Grand Prix,winner,Louis Rosier,1950 Dutch Grand Prix
1950 Dutch Grand Prix,開催地, Zandvoort,1950 Dutch Grand Prix
EuroBasket Women 1985,instanceOf,EuroBasket Women,EuroBasket Women 1985
EuroBasket Women 1985,year,1985,EuroBasket Women 1985
EuroBasket Women 1985,edition,6,EuroBasket Women 1985
EuroBasket Women 1985,host,Greece,EuroBasket Women 1985
EuroBasket Women 1985,champion,Soviet Union,EuroBasket Women 1985
Noor Hisham Abdullah,instanceOf,Human,Noor Hisham Abdullah
Noor Hisham Abdullah,givenName,Noor Hisham,Noor Hisham Abdullah
Noor Hisham Abdullah,familyName,Abdullah,Noor Hisham Abdullah
Noor Hisham Abdullah,position,Director-General of Health,Noor Hisham Abdullah
Noor Hisham Abdullah,countryOfCitizenship,Malaysia,Noor Hisham Abdullah
Israel Abanikanda,instanceOf,Human,Israel Abanikanda
Israel Abanikanda,birthDate,2002-05-14,Israel Abanikanda
Israel Abanikanda,nationality,Nigerian,Israel Abanikanda
Israel Abanikanda,position,Running back,Israel Abanikanda
Israel Abanikanda,team,Pittsburgh Panthers,Israel Abanikanda
Israel Abanikanda,college,University of Pittsburgh,Israel Abanikanda
"Templeton, Pennsylvania",instanceOf,borough,"Templeton, Pennsylvania"
"Templeton, Pennsylvania",locatedIn,"Armstrong County, Pennsylvania","Templeton, Pennsylvania"
"Templeton, Pennsylvania",namedAfter,Richard Templeton,"Templeton, Pennsylvania"
"Templeton, Pennsylvania",hasPopulation,"1,287","Templeton, Pennsylvania"
"Templeton, Pennsylvania",foundedIn,1811,"Templeton, Pennsylvania"
You Complete Me (EP),instanceOf,EP,You Complete Me (EP)
You Complete Me (EP),artist,A1,You Complete Me (EP)
You Complete Me (EP),released,2005-05-17,You Complete Me (EP)
You Complete Me (EP),genre,K-pop,You Complete Me (EP)
You Complete Me (EP),label,SM Entertainment,You Complete Me (EP)
Robert Hurley (swimmer),instanceOf,Q5,Robert Hurley (swimmer)
Robert Hurley (swimmer),givenName,Robert,Robert Hurley (swimmer)
Robert Hurley (swimmer),familyName,Hurley,Robert Hurley (swimmer)
Robert Hurley (swimmer),hasOccupation,swimmer,Robert Hurley (swimmer)
Robert Hurley (swimmer),playsSport,swimming,Robert Hurley (swimmer)
"St Clement's Church, York",instanceOf,church,"St Clement's Church, York"
"St Clement's Church, York",location,York,"St Clement's Church, York"
"St Clement's Church, York",dedication,Clement of Rome,"St Clement's Church, York"
"St Clement's Church, York",architecturalStyle,Gothic Revival,"St Clement's Church, York"
"St Clement's Church, York",listedBuildingGrade,Grade II*,"St Clement's Church, York"
Tomb of Hecatomnus,instanceOf,mausoleum,Tomb of Hecatomnus
Tomb of Hecatomnus,location,Miletus,Tomb of Hecatomnus
Tomb of Hecatomnus,namedAfter,Hecatomnus,Tomb of Hecatomnus
Tomb of Hecatomnus,architect,Satyrus of Priene,Tomb of Hecatomnus
Tomb of Hecatomnus,builtFor,Hecatomnus,Tomb of Hecatomnus
Jogamaya Devi College,instanceOf,college,Jogamaya Devi College
Jogamaya Devi College,locatedIn,Kolkata,Jogamaya Devi College
Jogamaya Devi College,affiliatedTo,University of Calcutta,Jogamaya Devi College
Jogamaya Devi College,offers,undergraduate courses,Jogamaya Devi College
Jogamaya Devi College,foundedBy,Sri Aurobindo Society,Jogamaya Devi College
Jogamaya Devi College,namedAfter,Yogamaya Devi,Jogamaya Devi College
Canton of Saint-Pons-de-Thomières,instanceOf,canton of France,Canton of Saint-Pons-de-Thomières
Canton of Saint-Pons-de-Thomières,locatedIn,Aude,Canton of Saint-Pons-de-Thomières
Canton of Saint-Pons-de-Thomières,capital,Saint-Pons-de-Thomières,Canton of Saint-Pons-de-Thomières
Canton of Saint-Pons-de-Thomières,INSEE code,113,Canton of Saint-Pons-de-Thomières
Canton of Saint-Pons-de-Thomières,population,"14,890",Canton of Saint-Pons-de-Thomières
Canton of Saint-Pons-de-Thomières,area,372.61,Canton of Saint-Pons-de-Thomières
1979 Dayton Pro Tennis Classic,instanceOf,Tennis tournament,1979 Dayton Pro Tennis Classic
1979 Dayton Pro Tennis Classic,year,1979,1979 Dayton Pro Tennis Classic
1979 Dayton Pro Tennis Classic,location,Dayton,1979 Dayton Pro Tennis Classic
1979 Dayton Pro Tennis Classic,type,Pro tennis classic,1979 Dayton Pro Tennis Classic
The Congress of Erfurt,instanceOf,Congress,The Congress of Erfurt
The Congress of Erfurt,location,Erfurt,The Congress of Erfurt
The Congress of Erfurt,year,1808,The Congress of Erfurt
The Congress of Erfurt,participant,Napoleon Bonaparte,The Congress of Erfurt
The Congress of Erfurt,participant,Tsar Alexander I of Russia,The Congress of Erfurt
The Congress of Erfurt,purpose,Diplomatic conference,The Congress of Erfurt
Atizapan de Zaragoza Airport,instanceOf,airport,Atizapan de Zaragoza Airport
Atizapan de Zaragoza Airport,location,Mexico,Atizapan de Zaragoza Airport
Atizapan de Zaragoza Airport,IATA airport code,AZA,Atizapan de Zaragoza Airport
Atizapan de Zaragoza Airport,ICAO airport code,MXPZ,Atizapan de Zaragoza Airport
Desmatophocidae,instanceOf,family,Desmatophocidae
Desmatophocidae,taxonomicRank,family,Desmatophocidae
Desmatophocidae,subclassOf,Pinnipedia,Desmatophocidae
Desmatophocidae,extinct,true,Desmatophocidae
Desmatophocidae,fossilRecord,Miocene,Desmatophocidae
Chorizema cytisoides,instanceOf,species,Chorizema cytisoides
Chorizema cytisoides,family,Fabaceae,Chorizema cytisoides
Chorizema cytisoides,genus,Chorizema,Chorizema cytisoides
Chorizema cytisoides,nativeTo,Australia,Chorizema cytisoides
Sooryavamsham (film),instanceOf,film,Sooryavamsham (film)
Sooryavamsham (film),director,Viji Thampi,Sooryavamsham (film)
Sooryavamsham (film),starring,Mammootty,Sooryavamsham (film)
Sooryavamsham (film),releaseYear,2000,Sooryavamsham (film)
Sooryavamsham (film),language,Malayalam,Sooryavamsham (film)
Sooryavamsham (film),country,India,Sooryavamsham (film)
"George Brooks (footballer, born 1887)",instanceOf,Q12345678,"George Brooks (footballer, born 1887)"
"George Brooks (footballer, born 1887)",birthDate,1887,"George Brooks (footballer, born 1887)"
"George Brooks (footballer, born 1887)",birthYear,1887,"George Brooks (footballer, born 1887)"
"George Brooks (footballer, born 1887)",occupation,footballer,"George Brooks (footballer, born 1887)"
"George Brooks (footballer, born 1887)",deathDate,????,"George Brooks (footballer, born 1887)"
L'Maktoub,instanceOf,TV series,L'Maktoub
L'Maktoub,countryOfOrigin,Tunisia,L'Maktoub
L'Maktoub,creator,Sami Feitiche,L'Maktoub
L'Maktoub,starring,Rachid El Ouali,L'Maktoub
L'Maktoub,starring,Hiam Abbass,L'Maktoub
L'Maktoub,language,Arabic,L'Maktoub
L'Maktoub,genre,Drama,L'Maktoub
Out to Win (1923 film),instanceOf,film,Out to Win (1923 film)
Out to Win (1923 film),year,1923,Out to Win (1923 film)
