2026-04-22 07:13:05 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_75_150_lt_8_15/logs
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_75_150_lt_8_15
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 07:13:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Seeds (TV on the Radio album), received generally... => a
2026-04-22 07:13:05 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-22 07:13:05 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Cara Delevingne. Marking as Neutral.
2026-04-22 07:13:05 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-22 07:13:05 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Thunder Bay Symphony Orchestra. Marking as Neutral.
2026-04-22 07:13:05 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-22 07:13:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:13:05 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 07:13:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Secrets of Rætikon, type, game)
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-22 07:13:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1666 characters
2026-04-22 07:13:05 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-22 07:13:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:13:05 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_75_150_lt_8_15/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/deepseek-ai_DeepSeek-V3.2/ranges/pop_75_150_lt_8_15
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-22 07:13:05 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/ranges/pop_75_150_lt_8_15/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 07:13:05 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-22 07:13:05 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-22 07:13:05 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Donald_L._Conner_House: 19 passages, 19 embeddings
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Donald L. Conner House, instanceOf, house)
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, wikipedia, wikipedia, web, web, web, web, web
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ecublens-Rue railway station, railway line, Paléz... => c
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Bari La Fitta railway station, located in, Ceglie del Campo, Italy)
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 585 characters
2026-04-22 07:13:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Erich Correns (chemist), educated at, Gymnasium i... => c
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Giulio Masetti (bishop), deathYear, 1624)
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 726 characters
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Anybody (Movin' On), reached, number 37 on the Eu... => c
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Don Quixote (1973 film), production designed and costumed by, Barry Kay)
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 349 characters
2026-04-22 07:13:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 07:13:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Donald L. Conner House, instanceOf, house)... => a
